id;product_code;barcode;title;short_description;description;category;sub_category;sub_sub_category;tabs;manufacturer;price;original_price;weight;sku;quantity;images/image/0;meta_title;meta_description;images/image/1;images/image/2;images/image/3;images/image/4;images/image/5;images/image/6
1199;9411;;ГЕНЕРАТОР ДИЗЕЛОВ ARMATEH АТ-9411;;"<ul>&#10;<li>ДИЗЕЛОВ ГЕНЕРАТОР AC220V/50Hz/6,50kW ,MAX,DC12V/8.3A ARMATEH AT-9411,</li>&#10;<li>Мощен четиритактов двигател</li>&#10;<li>Голям резервоар за продължителна работа</li>&#10;<li>Нивомер за гориво</li>&#10;<li>Волтметър</li>&#10;<li>Постоянна мощност (S1): 1 x 6000 W</li>&#10;<li>Максимална мощност (S2 2 мин.): 1 x 6500 W</li>&#10;<li>Номинално напрежение: AC 220/50 DC 12V/8,3A</li>&#10;<li>Тип: 1-цилиндров, 4-тактов, с въздушно охлаждане</li>&#10;<li>Обем: 505 см&sup3;</li>&#10;<li>Гориво: Дизел</li>&#10;<li>Обем на резервоара: 15 л.</li>&#10;<li>Тегло: 215.00 кг.</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ГЕНЕРАТОР;;;ARMATEH;3683;3683;215;9411;9;https://cdncloudcart.com/16281/products/images/1199/generator-dizelov-armateh-at-9411-image_5f1d9709841e3_800x800.jpeg?1595774747;ГЕНЕРАТОР ДИЗЕЛОВ ARMATEH АТ-9411;ДИЗЕЛОВ ГЕНЕРАТОР AC220V/50Hz/6,50kW ,MAX,DC12V/8.3A ARMATEH AT-9411, Мощен четиритактов двигател Голям резервоар за продължителна работа Нивомер за гориво Волтметър Постоянна мощност (S1): 1 x 6000 W Максимална мощност (S2 2 мин.): 1 x 6500 W Номинално напрежение: AC 220/50 DC 12V/8,3A Тип: 1-цилиндров, 4-тактов, с въздушно охлаждане Обем: 505 см³ Гориво: Дизел Обем на резервоара: 15 л. Тегло: 215.00 кг.;;;;;;
1200;73145;9.00E+12;ГАЗОВ КОТЛОН LAMARQUE GS-3145 ••;;"<ul>&#10;<li>Бяло и от неръждаема стомана покритие</li>&#10;<li>Четири горелки</li>&#10;<li>Емайлирана чашка на горелката</li>&#10;<li>Горелка от лят алуминий</li>&#10;<li>Ръчно запалване</li>&#10;<li>Хромирана решетка</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ГАЗОВИ КОТЛОНИ;;LAMARQUE;99;99;6.3;73145;163;https://cdncloudcart.com/16281/products/images/1200/gazov-kotlon-lamarque-gs-3145-image_5ee0edbc6db21_1920x1920.jpeg?1591799335;ГАЗОВ КОТЛОН LAMARQUE GS-3145 ••;Бяло и от неръждаема стомана покритие покритие Четири горелки Емайлирана чашка на горелката Горелка от лят алуминий Ръчно запалване Хромирана решетка;;;;;;
1201;70283;9.00E+12;ЕЛ.КОТЛОН ELITE 2 ПЛОЧИ EHP-0283W ••;;"<ul>&#10;<li>Двоен ел. котлон</li>&#10;<li>Диаметър на плочите- 150мм + 180мм ( 1000W + 1500W )</li>&#10;<li>Светлинен индикатор Вкл/ Изкл.</li>&#10;<li>Термостат</li>&#10;<li>Цвят - бял</li>&#10;<li>Мощност: 2500 WAC230V / 50H</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ДВОЙНИ КОТЛОНИ;;ELITE;44;44;3.66;70283;0;https://cdncloudcart.com/16281/products/images/1201/el-kotlon-elite-2-ploci-ehp-0283w-image_5ee0edc12f984_1920x1920.jpeg?1591799339;ЕЛ.КОТЛОН ELITE 2 ПЛОЧИ EHP-0283W ••;Двоен ел. котлонДиаметър на плочите- 150мм + 180мм ( 1000W + 1500W )Светлинен индикатор Вкл/ Изкл.ТермостатЦвят - бялМошност: 2500 WAC230V / 50H;;;;;;
1202;9415;9.00E+12;ГЕНЕРАТОР НА ПРОПАН БУТАН AC220V/50Hz/2,0kW MAX,DC12V/8.3A ARMATEH AT-9415;;"<ul>&#10;<li>Ел. мощност - 1,8kW-2,0kW</li>&#10;<li>Напрежение - 220 - DC 12V/ 8,3A</li>&#10;<li>Честота - 50Hz/60Hz</li>&#10;<li>Максимална мощност - 4.8kW/5.0kW</li>&#10;<li>Спецификация двигател:</li>&#10;<li>Единичен цилиндър, 4-тактов, OHV, принудително въздушно охлаждане</li>&#10;<li>Обем - 173cм3</li>&#10;<li>Запалване - електро</li>&#10;<li>Старт - ръчно/стартер</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ГЕНЕРАТОР;;;ARMATEH;631;631;44;9415;1;https://cdncloudcart.com/16281/products/images/1202/generator-na-propan-butan-ac220v50hz20kw-maxdc12v8-3a-armateh-at-9415-image_5f1d958e119f9_1920x1920.jpeg?1595774369;ГЕНЕРАТОР НА ПРОПАН БУТАН AC220V/50Hz/2,0kW MAX,DC12V/8.3A ARMATEH AT-9415;ГЕНЕРАТОР НА ПРОПАН БУТАН AC220V/50Hz/2,0kW MAX,DC12V/8.3A ARMATEH AT-9415 Ел. мощност - 1,8kW-2,0kW Напрежение - 220 - DC 12V/ 8,3A Честота - 50Hz/60Hz Максимална мощност - 4.8kW/5.0kW Спецификация двигател: Единичен цилиндър, 4-тактов, OHV, принудително въздушно охлаждане Обем - 173cм3 Запалване - електро Старт - ръчно/стартер Тегло - 42кг.;;;;;;
1203;73148;9.00E+12;ЕЛ. КАНА LAMARQUE EK-3148;;"<ul>&#10;<li>Корпус - неръждаема стомана</li>&#10;<li>Капацитет - 4,1 литра</li>&#10;<li>Голям капак за лесно пълнене и тесен улей за лесно изливане</li>&#10;<li>Подвижен захранващ кабел</li>&#10;<li>Защита от работа на сухо</li>&#10;<li>Защита от прегряване</li>&#10;<li>Автоматично / Ръчно изключване</li>&#10;<li>Бързо завиране</li>&#10;<li>Висока топлинна ефективност и ниско потребление на електроенергия</li>&#10;<li>Мощност: 2000W 230V / 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;LAMARQUE;50;50;1.43;73148;228;https://cdncloudcart.com/16281/products/images/1203/el--kana-lamarque-ek-3148-image_5ee0edc542c94_1920x1920.jpeg?1591799338;ЕЛ. КАНА LAMARQUE EK-3148;Корпус - неръждаема стомана Капацитет - 4,1 литра Голям капак за лесно пълнене и тесен улей за лесно изливане Подвижен захранващ кабел Защита от работа на сухо Защита от прегряване Автоматично / Ръчно изключване Бързо завиране Висока топлинна ефективност и ниско потребление на електроенергия Мощност: 2000W 230V / 50Hz;;;;;;
1204;70284;9.00E+12;ЕЛ.КОТЛОН ELITE 2 ПЛОЧИ EHP-0284X;;"<ul>&#10;<li>Двоен ел. котлон</li>&#10;<li>Диаметър на плочите- 150мм + 180мм ( 1000W + 1500W )</li>&#10;<li>Светлинен индикатор Вкл/ Изкл.</li>&#10;<li>Термостат</li>&#10;<li>Цвят - inox</li>&#10;<li>Мощност: 2500 WAC230V / 50H</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;КОТЛОНИ;ДВОЙНИ КОТЛОНИ;;ELITE;46;46;3.75;70284;0;https://cdncloudcart.com/16281/products/images/1204/el-kotlon-elite-2-ploci-ehp-0284x-image_5ee0edc95ef78_1920x1920.jpeg?1591799339;ЕЛ.КОТЛОН ELITE 2 ПЛОЧИ EHP-0284X;Двоен ел. котлонДиаметър на плочите- 150мм + 180мм ( 1000W + 1500W )Светлинен индикатор Вкл/ Изкл.ТермостатЦвят - inoxМошност: 2500 WAC230V / 50H;;;;;;
1205;9520;9.00E+12;ЕЛ. ПИСТОЛЕТ ЗА ГОРЕЩ ВЪЗДУХ 1,6kW ARMATEH AT-9520;;"<ul>&#10;<li>ЕЛ. ПИСТОЛЕТ ЗА ГОРЕЩ ВЪЗДУХ 1,6kW ARMATEH AT-9520</li>&#10;<li>Захранващо напрежение: 230V/50Hz</li>&#10;<li>Мощност: 1600 W</li>&#10;<li>Максимален дебит въздух: 500 л/мин</li>&#10;<li>2 степени 250 - 500&deg;С.</li>&#10;<li>Куфар Аксесоари</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ПИСТОЛЕТ ЗА ГОРЕЩ ВЪЗДУХ;;;ARMATEH;41;41;2.2;9520;1;https://cdncloudcart.com/16281/products/images/1205/el--pistolet-za-gores-vazduh-16kw-armateh-at-9520-image_5f1d9549d4526_1280x1280.jpeg?1595774303;ЕЛ. ПИСТОЛЕТ ЗА ГОРЕЩ ВЪЗДУХ 1,6kW ARMATEH AT-9520;ЕЛ. ПИСТОЛЕТ ЗА ГОРЕЩ ВЪЗДУХ 1,6kW ARMATEH AT-9520 Захранващо напрежение: 230V/50Hz Мощност: 1600 W Максимален дебит въздух: 500 л/мин 2 степени 250 - 500°С. Куфар Аксесоари Тегло: 1,8 кг;;;;;;
1206;009630-1;9.00E+12;ПОТОПЯЕМА ПОМПА/ МРЪСНА ВОДА/1100W ARMATEH AT-9630-1;;"<ul>&#10;<li>ПОТОПЯЕМА ПОМПА/ МРЪСНА ВОДА/1100W ARMATEH AT-9630-1</li>&#10;<li>Номинална мощност: 1100 W</li>&#10;<li>Максимален дебит: 183 л/ч.</li>&#10;<li>Максимален напор: 10 м</li>&#10;<li>Температура на околната среда: 0 - 40&deg;С</li>&#10;<li>Дължина на кабела: 10 м Тегло: 6,0 кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ПОМПА;;;ARMATEH;129;129;6;009630-1;0;https://cdncloudcart.com/16281/products/images/1206/potopaema-pompa-mrasna-voda1100w-armateh-at-9630-1-image_5f1d94f05db2a_800x800.jpeg?1595774210;ПОТОПЯЕМА ПОМПА/ МРЪСНА ВОДА/1100W ARMATEH AT-9630-1;ПОТОПЯЕМА ПОМПА/ МРЪСНА ВОДА/1100W ARMATEH AT-9630-1 Номинална мощност: 1100 W Максимален дебит: 183 л/ч. Максимален напор: 10 м Температура на околната среда: 0 - 40°С Дължина на кабела: 10 м Тегло: 6,0 кг;;;;;;
1207;73149;9.00E+12;ЕЛ. КАНА LAMARQUE EK-3149;;"<ul>&#10;<li>Eлектрическа кана</li>&#10;<li>Потопен нагревателен елемент</li>&#10;<li>Корпус - неръждаема стомана</li>&#10;<li>Капацитет - 4,7 литра</li>&#10;<li>Голям капак за лесно пълнене и тесен улей за лесно изливан</li>&#10;<li>Подвижен захранващ кабел</li>&#10;<li>Защита от работа на сухо</li>&#10;<li>Защита от прегряване</li>&#10;<li>Автоматично / Ръчно изключване</li>&#10;<li>Бързо завиране</li>&#10;<li>Висока топлинна ефективност и ниско потребление на електроенергия</li>&#10;<li>Мощност: 2000W 230V / 50Hz</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КУХНЯТА;ЕЛЕКТРИЧЕСКИ КАНИ;;LAMARQUE;50;50;1.41;73149;228;https://cdncloudcart.com/16281/products/images/1207/el--kana-lamarque-ek-3149-image_5ee0edc5bc813_1920x1920.jpeg?1591799339;ЕЛ. КАНА LAMARQUE EK-3149;Eлектрическа кана Потопен нагревателен елемент Корпус - неръждаема стомана Капацитет - 4,7 литра Голям капак за лесно пълнене и тесен улей за лесно изливане Подвижен захранващ кабел Защита от работа на сухо Защита от прегряване Автоматично / Ръчно изключване Бързо завиране Висока топлинна ефективност и ниско потребление на електроенергия Мощност: 2000W 230V / 50Hz;;;;;;
1208;70425;9.00E+12;ЕЛ.УНИЩОЖИТЕЛ НА НАСЕКОМИ ELITE IK-0425-30 ••;;"<ul>&#10;<li>Уред за унищожаване на насекоми</li>&#10;<li>Този уред притежава ултравиолетови лъчи по своята дължина, които привличат всякакъв вид светещо - летящи насекоми.</li>&#10;<li>Уредът не изпуска отрови, мирис или вредни емисии.</li>&#10;<li>Покритие на площ: &ndash; 30m2Лампа Watt: 1*4W</li>&#10;<li>Входящо напрежение: AC 230V/ 50 Hz</li>&#10;<li>Изходящо напрежение : 1000V</li>&#10;<li>Консумирана мощност: 4W</li>&#10;<li>Вид лампа: T5 BL</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;УНИЩОЖИТЕЛ НА НАСЕКОМИ;;ELITE;21;21;0.57;70425;1129;https://cdncloudcart.com/16281/products/images/1208/el-unisozitel-na-nasekomi-elite-ik-0425-30-image_5ee0edc9ebc1a_1920x1920.jpeg?1591799339;ЕЛ.УНИЩОЖИТЕЛ НА НАСЕКОМИ ELITE IK-0425-30 ••;Уред за унищожаване на насекомиТози уред притежава ултравиолетови лъчи по своята дължина, които привличат всякакъв вид светещо - летящи насекоми.Уредът не изпуска отрови, мирис или вредни емисии.Покритие на площ: – 30m2Лампа Watt: 1*4WВходящо напрежение: AC 230V/ 50 HzИзходящо напрежение : 1000VКонсумирана мощност: 4WВид лампа: T5 BL;;;;;;
1209;9635;9.00E+12;ПОМПА/ БЕНЗИН / 4.6кW/ ARMATEH AT-9635;;"<ul>&#10;<li>ПОМПА/ БЕНЗИН / 4.6кW/ ARMATEH AT-9635</li>&#10;<li>Мощност-4.6 - 4.8 kW</li>&#10;<li>Тип на двигателя- бензинов,четиритактов</li>&#10;<li>Резервоар за гориво - 3.6 литра</li>&#10;<li>Максимална смукателна височина -8 м.</li>&#10;<li>Максимален дебит - 10м3/час</li>&#10;<li>Диаметър на смукателната тръба - 1.5""</li>&#10;<li>Максимална напорна височина - 42м</li>&#10;<li>Тегло: 23кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ПОМПА;;;ARMATEH;420;420;25;9635;3;https://cdncloudcart.com/16281/products/images/1209/pompa-benzin--4-6kw-armateh-at-9635-image_5f1d9499cc08d_1280x1280.jpeg?1595774124;ПОМПА/ БЕНЗИН / 4.6кW/ ARMATEH AT-9635;"ПОМПА/ БЕНЗИН / 4.6кW/ ARMATEH AT-9635 Мощност-4.6 - 4.8 kW Тип на двигателя- бензинов,четиритактов Резервоар за гориво - 3.6 литра Максимална смукателна височина -8 м. Максимален дебит - 10м3/час Диаметър на смукателната тръба - 1.5"" Максимална напорна височина - 42м Тегло: 23кг";;;;;;
1210;9636;9.00E+12;ПОМПА/ ДИЗЕЛ / 6.6кW/ ARMATEH AT-9636;;"<ul>&#10;<li>Тип на двигателя- дизелов,четиритактов</li>&#10;<li>Мощност-6.6 kW</li>&#10;<li>Резервоар за гориво - 5.5 литра</li>&#10;<li>Максимална смукателна височина -7 м.</li>&#10;<li>Максимален дебит - 85м3/час</li>&#10;<li>Диаметър на смукателната тръба - 4""</li>&#10;<li>Максимална напорна височина - 25м</li>&#10;<li>Тегло: 64кг</li>&#10;</ul>";ДОМАШЕН МАЙСТОР;ПОМПА;;;ARMATEH;739;739;64;9636;2;https://cdncloudcart.com/16281/products/images/1210/pompa-dizel--6-6kw-armateh-at-9636-image_5f1d941738b9d_600x600.jpeg?1595773994;ПОМПА/ ДИЗЕЛ / 6.6кW/ ARMATEH AT-9636;"ПОМПА/ ДИЗЕЛ / 6.6кW/ ARMATEH AT-9636 Мощност-6.6 kW Тип на двигателя- дизелов,четиритактов Резервоар за гориво - 5.5 литра Максимална смукателна височина -7 м. Максимален дебит - 85м3/час Диаметър на смукателната тръба - 4"" Максимална напорна височина - 25м Тегло: 64кг";;;;;;
1211;70426;9.00E+12;ЕЛ.УНИЩОЖИТЕЛ НА НАСЕКОМИ ELITE IK-0426-50 ••;;"<ul>&#10;<li>Уред за унищожаване на насекоми</li>&#10;<li>Този уред притежава ултравиолетови лъчи по своята дължина, които привличат всякакъв вид светещо - летящи насекоми.</li>&#10;<li>Уредът не изпуска отрови, мирис или вредни емисии.</li>&#10;<li>Покритие на площ: &ndash; 50m2</li>&#10;<li>Лампа Watt: 1*6W</li>&#10;<li>Входящо напрежение: AC 230V/ 50 Hz</li>&#10;<li>Изходящо напрежение : 1000V</li>&#10;<li>Консумирана мощност: 6W</li>&#10;<li>Вид лампа: T5 BL</li>&#10;</ul>";МАЛКИ ЕЛЕКТРОУРЕДИ;ЗА КЪЩАТА;УНИЩОЖИТЕЛ НА НАСЕКОМИ;;ELITE;26;26;0.87;70426;1242;https://cdncloudcart.com/16281/products/images/1211/el-unisozitel-na-nasekomi-elite-ik-0426-50-image_5ee0edd0d438b_1920x1920.jpeg?1591799343;ЕЛ.УНИЩОЖИТЕЛ НА НАСЕКОМИ ELITE IK-0426-50 ••;Уред за унищожаване на насекомиТози уред притежава ултравиолетови лъчи по своята дължина, които привличат всякакъв вид светещо - летящи насекоми.Уредът не изпуска отрови, мирис или вредни емисии.Покритие на площ: – 50m2Лампа Watt: 1*6WВходящо напрежение: AC 230V/ 50 HzИзходящо напрежение : 1000VКонсумирана мощност: 6WВид лампа: T5 BL;;;;;;
